,basin_id,NSE,Performance
823,04160600,0.6023503935674359,Good
824,04160800,,Negative
825,04160900,,Negative
826,04161000,-0.03801868633632344,Negative
827,04161100,,Negative
828,04161500,,Negative
829,04161540,0.7564190525556517,Excellent
830,04161580,0.5438986722925139,Good
831,04161800,0.0846837917817207,Unsatisfactory
832,04161820,0.6353973726519567,Good
833,04162900,,Negative
834,04163400,0.5120517898028837,Good
835,04164000,0.7575998081266266,Excellent
836,04164100,0.5346691501643575,Good
837,04164300,0.6591009702279101,Good
838,04164500,0.3874133273923557,Good
839,04165500,0.7577838919178638,Excellent
840,04166000,0.6555034781471589,Good
841,04166100,0.7829003801287242,Excellent
842,04166300,0.6858697399504076,Good
843,04166500,0.7099135317914248,Good
844,04167000,0.5743917723472427,Good
845,04168000,0.61504059384905,Good
846,04168580,0.6126411210237821,Good
847,04170000,0.5943335884801155,Good
848,04170500,0.5783514508590251,Good
849,04172000,0.7006025593259972,Good
850,04173500,0.6597955494473304,Good
851,04174500,0.5253483413550537,Good
852,04174518,0.42431334548621025,Good
853,04175600,0.4320208309411021,Good
854,04176000,0.5762045747445668,Good
855,04176500,0.6734434886090547,Good
856,04176605,,Negative
857,04177000,0.28060127376208954,Unsatisfactory
858,04177720,0.5460952670356267,Good
859,04178000,0.6295790155588645,Good
860,04179000,,Negative
861,04179520,0.5615480579459027,Good
862,04180000,0.7894181644512317,Excellent
863,04180500,0.6706283978405411,Good
864,04180988,-0.04123131468380503,Negative
865,04181500,0.426390060805642,Good
866,04182000,0.3863757118282294,Good
867,04182950,0.8104297857001033,Excellent
868,04183000,0.7893219907950402,Excellent
869,04183500,-5.394715093933055,Negative
870,04184500,0.37136725599866316,Good
871,04185000,0.4374975949890141,Good
872,04185440,-0.5498957379738099,Negative
873,04186500,0.7001150163430462,Good
874,04187500,,Negative
875,04188337,0.02099544378807583,Unsatisfactory
876,04188400,0.5098851130768096,Good
877,04188433,0.22774760431384622,Unsatisfactory
878,04188496,-4.890633461689805,Negative
879,04189000,0.7577597494848534,Excellent
880,04192500,0.33349847020912726,Unsatisfactory
881,04193500,0.5582570204365234,Good
882,04195500,-0.19443595640038747,Negative
883,04195820,-2.635904406741028,Negative
884,04196000,0.1681525946025143,Unsatisfactory
885,04196500,-0.06487620025271013,Negative
886,04196800,-3.835739093954988,Negative
887,04197000,,Negative
888,04197100,0.2469845648896235,Unsatisfactory
889,04197170,0.6167849588038801,Good
890,04198000,0.31414180716898266,Unsatisfactory
891,04199000,0.6145638687435174,Good
892,04199155,0.6327128587400854,Good
893,04199500,-0.09486312599395497,Negative
894,04200500,0.6338662114527668,Good
895,04201500,0.5916287173367405,Good
896,04202000,0.638912544970609,Good
897,04206000,0.6233878422031948,Good
898,04206043,0.2989764704283159,Unsatisfactory
899,04206212,0.49957017952553173,Good
900,04206220,0.4079322851174093,Good
901,04207200,0.027369043472981303,Unsatisfactory
902,04208000,0.584785500550013,Good
903,04208460,0.4220823032530361,Good
904,04208504,0.37308821562829464,Good
905,04209000,0.4674519827305613,Good
906,04212100,0.5647879410542151,Good
907,04212500,,Negative
908,04213000,0.3792005023618228,Good
909,04213040,,Negative
910,04213075,0.41020829435565553,Good
911,04213500,0.5835095033393736,Good
912,04214500,-0.6351825875428037,Negative
913,04215000,-0.5244888209371354,Negative
914,04215500,-0.09476373219664569,Negative
915,04216200,,Negative
916,04216418,0.6432141277753716,Good
917,04216500,,Negative
918,04217000,0.6486702777627931,Good
919,04217500,,Negative
920,04218000,0.6252653095655623,Good
921,04218518,0.33888238839687346,Unsatisfactory
922,04220250,,Negative
923,0422026250,0.4142997462925936,Good
924,04221000,-2.936038763840772,Negative
925,04223000,0.2619106045361276,Unsatisfactory
926,04224775,0.7134816086054576,Good
927,04227000,0.3982872784249528,Good
928,04227500,0.32907544672144606,Unsatisfactory
929,04227995,0.36254444820061116,Good
930,04228500,0.5624312419502628,Good
931,04229500,0.7473901562738439,Good
932,04230380,0.3466805347270935,Unsatisfactory
933,04230500,0.5595327846054678,Good
934,04231000,0.6353097184593157,Good
935,04231600,0.39151263175381645,Good
936,04232000,,Negative
937,04232034,0.16257665661794296,Unsatisfactory
938,04232050,0.34733598895521933,Unsatisfactory
939,0423205010,0.6778261468196316,Good
940,04232100,-0.1394337325840842,Negative
941,04232482,0.4321918268043269,Good
942,04233000,,Negative
943,04233286,0.5303133593196026,Good
944,04233300,0.6697619988277309,Good
945,04234000,0.6558494599985611,Good
946,0423401815,0.4620513590860291,Good
947,04235250,0.6495495614481395,Good
948,04235500,,Negative
949,04237500,-0.27035630676837896,Negative
950,04237962,0.5539774815262719,Good
951,04239000,0.7241779342006274,Good
952,04240010,0.7560885315665139,Excellent
953,04240100,0.5541669962238627,Good
954,04240120,0.6622028680730729,Good
955,04240180,0.18867321017797245,Unsatisfactory
956,04240200,,Negative
957,04240300,0.6849660592629416,Good
958,04240503,,Negative
959,04242500,0.5115632032785968,Good
960,04243500,0.6412316979015964,Good
961,04245000,,Negative
962,04245200,,Negative
963,04246500,,Negative
964,04247000,0.40082612003031826,Good
965,04249000,0.32431233934665615,Unsatisfactory
966,04250200,0.5102231089456941,Good
967,04250750,0.5736759824796944,Good
968,04252500,0.693531566903685,Good
969,04256000,0.6571817962398321,Good
970,04257000,,Negative
971,04258000,0.42819749372226334,Good
972,04260500,-0.8248337770099645,Negative
973,04263000,0.28713652063403616,Unsatisfactory
974,05535070,0.7260853110686267,Good
